tracking_timestamp_us,utc_timestamp_ns,session_uid,tx_odometry_device,ty_odometry_device,tz_odometry_device,qx_odometry_device,qy_odometry_device,qz_odometry_device,qw_odometry_device,device_linear_velocity_x_odometry,device_linear_velocity_y_odometry,device_linear_velocity_z_odometry,angular_velocity_x_device,angular_velocity_y_device,angular_velocity_z_device,gravity_x_odometry,gravity_y_odometry,gravity_z_odometry,quality_score
113586174643,1708609947157095019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357785995017524,0.0135751953307121,-0.0128867797349629,0.749861,0.097026,-0.48203,0.4426529999999999,7.004228445123106e-06,-0.0029147596372348,0.0006073666665985,-0.010056,0.022668,-0.012636,0.0,0.0,-9.81,1.0
113586175599,1708609947158051019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357785995017524,0.0135731941225849,-0.0128857791308993,0.7498630000000001,0.097038,-0.482025,0.4426529999999999,0.0002921763865679,-0.002872734266564,0.0006213751234887,-0.011829,0.0203,-0.015965,0.0,0.0,-9.81,1.0
113586176600,1708609947159052019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035779600105816,0.0135701923103942,-0.0128857791308993,0.7498630000000001,0.097052,-0.482022,0.442652,0.000708427677021,-0.0029027523884717,0.0003982404173084,-0.013471,0.016985,-0.022916,0.0,0.0,-9.81,1.0
113586177601,1708609947160053019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357806007098795,0.0135671904982034,-0.0128857791308993,0.7498630000000001,0.097069,-0.48202,0.442651,0.0013968432727702,-0.0029187620534891,0.0001851117517639,-0.017232,0.019224,-0.026431,0.0,0.0,-9.81,1.0
113586178602,1708609947161054019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357816013139431,0.0135641886860126,-0.0128847785268357,0.7498630000000001,0.097088,-0.482017,0.44265,0.0014618825369035,-0.002821703459321,0.0003051842393946,-0.0185639999999999,0.020574,-0.024625,0.0,0.0,-9.81,1.0
113586179648,1708609947162100019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357836025220703,0.0135611868738219,-0.0128847785268357,0.7498630000000001,0.097106,-0.482013,0.44265,0.000995601043271,-0.0027506605708062,0.0004072458538807,-0.016497,0.021427,-0.020891,0.0,0.0,-9.81,1.0
113586180604,1708609947163056019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357836025220703,0.0135581850616311,-0.0128847785268357,0.7498640000000001,0.097121,-0.482009,0.44265,0.0005613388796734,-0.0028257058755753,0.0001100664469947,-0.012821,0.022146,-0.020937,0.0,0.0,-9.81,1.0
113586181605,1708609947164057019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357846031261339,0.0135561838535039,-0.0128847785268357,0.749865,0.097136,-0.482006,0.4426479999999999,-0.0001450875892204,-0.0027556635911241,0.0001570948379834,-0.008862,0.018721,-0.019888,0.0,0.0,-9.81,1.0
113586182626,1708609947165078019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357836025220703,0.0135531820413132,-0.0128837779227721,0.7498670000000001,0.09715,-0.482002,0.442646,-0.0002911757825044,-0.002670612245719,0.000236142559007,-0.008791,0.018479,-0.0187139999999999,0.0,0.0,-9.81,1.0
113586183607,1708609947166059019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357836025220703,0.0135501802291224,-0.0128837779227721,0.749869,0.097163,-0.4819989999999999,0.442644,-0.0003592168588284,-0.0026235838547303,0.0002421461833885,-0.008928,0.019254,-0.017813,0.0,0.0,-9.81,1.0
113586184653,1708609947167105019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357836025220703,0.0135471784169316,-0.0128837779227721,0.74987,0.097178,-0.481995,0.442641,-9.105496978660036e-05,-0.0026886231188636,-2.5015101589725375e-05,-0.010167,0.019756,-0.021313,0.0,0.0,-9.81,1.0
113586185609,1708609947168061019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357836025220703,0.0135451772088044,-0.0128837779227721,0.749871,0.097191,-0.481993,0.442639,-0.0002861727621864,-0.0025675500271694,0.0001530924217291,-0.0101739999999999,0.016994,-0.021146,0.0,0.0,-9.81,1.0
113586186610,1708609947169062019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357826019180067,0.0135421753966137,-0.0128837779227721,0.749872,0.097204,-0.481991,0.442638,-0.0009645823172998,-0.0023063923665726,0.0007134306973389,-0.008657,0.0123439999999999,-0.0165419999999999,0.0,0.0,-9.81,1.0
113586187611,1708609947170063019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357816013139431,0.0135401741884865,-0.0128827773187085,0.749872,0.097215,-0.48199,0.442636,-0.0011476928609366,-0.0023634267981972,0.0004812905545863,-0.007042,0.012372,-0.017591,0.0,0.0,-9.81,1.0
113586188612,1708609947171064019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357806007098795,0.0135381729803593,-0.0128827773187085,0.749873,0.097227,-0.481989,0.442633,-0.0010536360789592,-0.0026045723775222,-0.0002241353102439,-0.005156,0.013453,-0.023348,0.0,0.0,-9.81,1.0
113586189658,1708609947172110019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035779600105816,0.0135351711681686,-0.0128827773187085,0.7498739999999999,0.097242,-0.48199,0.4426279999999999,-0.0005723455243729,-0.0026676104335283,-0.0004902959911586,-0.007285,0.01284,-0.028263,0.0,0.0,-9.81,1.0
113586190614,1708609947173066019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035779600105816,0.0135321693559778,-0.0128837779227721,0.7498739999999999,0.097256,-0.48199,0.4426239999999999,-0.0004983008236673,-0.0024834992858279,-0.000141085172966,-0.009637,0.0140139999999999,-0.024237,0.0,0.0,-9.81,1.0
113586191615,1708609947174067019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357785995017524,0.0135301681478506,-0.0128837779227721,0.7498739999999999,0.09727,-0.481989,0.442622,-0.0003872337726089,-0.0023013893462547,0.0001981196045906,-0.0123769999999999,0.0143139999999999,-0.021084,0.0,0.0,-9.81,1.0
113586192616,1708609947175068019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357785995017524,0.0135281669397234,-0.0128827773187085,0.749873,0.097283,-0.481988,0.442622,-0.0006233763316159,-0.0021022691376005,0.000596360021899,-0.012922,0.011753,-0.017653,0.0,0.0,-9.81,1.0
113586193617,1708609947176069019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357775988976888,0.0135261657315963,-0.0128827773187085,0.749872,0.097296,-0.481988,0.442622,-0.0004032434376263,-0.002091262492901,0.0005473304227831,-0.014085,0.009115,-0.020319,0.0,0.0,-9.81,1.0
113586194663,1708609947177115019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357775988976888,0.0135241645234691,-0.0128817767146449,0.749869,0.09731,-0.481988,0.442622,-5.503322349739583e-05,-0.0020592431628661,0.0005973606259626,-0.016674,0.008327,-0.021321,0.0,0.0,-9.81,1.0
113586195619,1708609947178071019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357775988976888,0.0135221633153419,-0.0128817767146449,0.7498670000000001,0.097324,-0.481988,0.4426229999999999,0.0002421461833885,-0.0021442945082712,0.0003021824272038,-0.0179439999999999,0.012029,-0.021238,0.0,0.0,-9.81,1.0
113586196620,1708609947179072019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357775988976888,0.0135191615031511,-0.0128817767146449,0.749865,0.097339,-0.481987,0.4426239999999999,0.0002841715540592,-0.0022963863259367,-0.0001370827567116,-0.01713,0.016285,-0.020665,0.0,0.0,-9.81,1.0
113586197621,1708609947180073019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357775988976888,0.013517160295024,-0.0128817767146449,0.749865,0.097354,-0.481984,0.442625,3.2019330034848476e-05,-0.0022953857218732,-0.0001170706754399,-0.016328,0.018084,-0.016674,0.0,0.0,-9.81,1.0
113586198621,1708609947181073019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357775988976888,0.0135151590868968,-0.0128817767146449,0.749865,0.097368,-0.481979,0.442626,-4.0024162543560595e-06,-0.0023924443160413,-0.0003101872597125,-0.01589,0.021629,-0.01426,0.0,0.0,-9.81,1.0
113586199669,1708609947182121019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357775988976888,0.013512157274706,-0.0128817767146449,0.749866,0.097381,-0.4819729999999999,0.442629,-0.000472285118014,-0.0020312262490857,0.0005853533771995,-0.016988,0.016648,-0.006886,0.0,0.0,-9.81,1.0
113586200624,1708609947183076019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357765982936252,0.0135101560665788,-0.0128807761105813,0.749866,0.0973909999999999,-0.481968,0.4426319999999999,-0.000832502580906,-0.0021512987367163,0.0002451479955793,-0.0137419999999999,0.016749,-0.006781,0.0,0.0,-9.81,1.0
113586201625,1708609947184077019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0357765982936252,0.0135081548584517,-0.0128807761105813,0.749866,0.0974,-0.481963,0.442634,-0.0008485122459234,-0.0022023295439594,3.902355847997158e-05,-0.012966,0.012503,-0.01062,0.0,0.0,-9.81,1.0
113586202415,1708609947184867019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356855433238386,0.0134761355284168,-0.0129027893999803,0.7498560000000001,0.097435,-0.481971,0.442636,-0.0011446910487458,-0.0029487801753968,-0.0004942984074129,-0.012736,0.013241,-0.013441,0.0,0.0,-9.81,1.0
113586202626,1708609947185078019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356855433238386,0.0134751349243532,-0.0129027893999803,0.7498560000000001,0.097437,-0.48197,0.442636,-0.0014298632068687,-0.002962788632287,-0.0005323213618293,-0.010817,0.012368,-0.0127689999999999,0.0,0.0,-9.81,1.0
113586203627,1708609947186079019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356835421157114,0.013473133716226,-0.0129027893999803,0.749855,0.097447,-0.481969,0.442637,-0.001523919988846,-0.0027936865455405,-0.0001671008786193,-0.012128,0.008051,-0.011131,0.0,0.0,-9.81,1.0
113586204673,1708609947187125019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356825415116478,0.0134701319040353,-0.0129037900040439,0.749854,0.097455,-0.481967,0.442639,-0.0017220395934366,-0.0027816792967774,-0.000231139538689,-0.01143,0.010338,-0.0072739999999999,0.0,0.0,-9.81,1.0
113586205629,1708609947188081019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356805403035206,0.0134671300918445,-0.0129037900040439,0.749854,0.097463,-0.481964,0.44264,-0.0015539381107537,-0.0029787982973044,-0.0007924784183624,-0.0108069999999999,0.0125329999999999,-0.010037,0.0,0.0,-9.81,1.0
113586206630,1708609947189082019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035679539699457,0.0134641282796537,-0.0129047906081075,0.749855,0.097473,-0.48196,0.442641,-0.0013057883029836,-0.0030998713889987,-0.0011707067543991,-0.011426,0.015704,-0.010346,0.0,0.0,-9.81,1.0
113586207631,1708609947190083019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356775384913299,0.013461126467463,-0.0129057912121711,0.749855,0.097484,-0.4819569999999999,0.442642,-0.0007874753980445,-0.0031919269628489,-0.0014638837450307,-0.013746,0.013207,-0.015867,0.0,0.0,-9.81,1.0
113586208632,1708609947191084019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356775384913299,0.0134571240512086,-0.0129077924202982,0.749854,0.097497,-0.481955,0.442644,-0.0003372035694294,-0.0031248864905884,-0.0013177955517467,-0.017681,0.0139,-0.0145449999999999,0.0,0.0,-9.81,1.0
113586209679,1708609947192131019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356775384913299,0.0134541222390178,-0.0129087930243618,0.7498520000000001,0.09751,-0.481952,0.442647,-0.0003812301482274,-0.0029948079623219,-0.0009885968148259,-0.019104,0.010089,-0.013036,0.0,0.0,-9.81,1.0
113586210634,1708609947193086019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356765378872663,0.0134521210308907,-0.0129097936284254,0.749849,0.097519,-0.48195,0.442652,-0.0006403866006969,-0.0026285868750483,-0.0001560942339198,-0.021544,0.009339,-0.00351,0.0,0.0,-9.81,1.0
113586211635,1708609947194087019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356755372832027,0.0134491192186999,-0.0129097936284254,0.749847,0.097527,-0.4819449999999999,0.442659,-0.0008825327840855,-0.002568550631233,-0.0001010610104224,-0.020648,0.010622,0.000637,0.0,0.0,-9.81,1.0
113586212636,1708609947195088019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356745366791391,0.0134461174065091,-0.0129097936284254,0.749846,0.097535,-0.48194,0.442666,-0.0009125509059931,-0.0027666702358236,-0.0006824119713677,-0.018387,0.012888,-0.000976,0.0,0.0,-9.81,1.0
113586213637,1708609947196089019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356735360750755,0.0134431155943184,-0.012910794232489,0.749845,0.0975419999999999,-0.481934,0.442671,-0.001467886161285,-0.002911757825044,-0.0011186753430925,-0.01334,0.012165,-0.001155,0.0,0.0,-9.81,1.0
113586214684,1708609947197136019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356725354710119,0.0134411143861912,-0.0129117948365526,0.749845,0.097548,-0.481929,0.442675,-0.0015709483798347,-0.0027676708398872,-0.0008735273475132,-0.014052,0.010478,0.001478,0.0,0.0,-9.81,1.0
113586215639,1708609947198091019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356705342628847,0.0134381125740004,-0.0129127954406162,0.749844,0.097552,-0.4819239999999999,0.442681,-0.0018701289948478,-0.0025995693572042,-0.000596360021899,-0.0137819999999999,0.009399,0.005654,0.0,0.0,-9.81,1.0
113586216640,1708609947199092019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356685330547576,0.0134351107618097,-0.0129127954406162,0.749844,0.0975559999999999,-0.481918,0.442688,-0.0013117919273651,-0.0025625470068514,-0.0006684035144774,-0.017551,0.011947,0.005405,0.0,0.0,-9.81,1.0
113586217641,1708609947200093019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035667532450694,0.0134331095536825,-0.0129137960446798,0.749843,0.09756,-0.481912,0.442695,-0.0015999658976788,-0.0023914437119777,-0.0004252567270253,-0.017131,0.009967,0.0081599999999999,0.0,0.0,-9.81,1.0
113586218652,1708609947201104019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356655312425668,0.0134311083455553,-0.0129137960446798,0.749842,0.097562,-0.481905,0.4427029999999999,-0.0018701289948478,-0.0022893820974916,-0.000382230752291,-0.016073,0.010338,0.010876,0.0,0.0,-9.81,1.0
113586219689,1708609947202141019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356635300344396,0.0134281065333645,-0.0129147966487434,0.749842,0.097564,-0.4818979999999999,0.4427109999999999,-0.0023864406916598,-0.0022593639755839,-0.0004912965952222,-0.0126769999999999,0.009843,0.012799,0.0,0.0,-9.81,1.0
113586220644,1708609947203096019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356615288263124,0.0134261053252374,-0.0129147966487434,0.749842,0.097564,-0.4818909999999999,0.442718,-0.0025115161996084,-0.0022833784731101,-0.0006784095551133,-0.011215,0.01079,0.013161,0.0,0.0,-9.81,1.0
113586221645,1708609947204097019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356585270141217,0.0134241041171102,-0.012915797252807,0.749842,0.097565,-0.481883,0.442726,-0.0019992069190508,-0.0020722510156928,-0.0003502114222561,-0.016072,0.0106439999999999,0.014129,0.0,0.0,-9.81,1.0
113586222646,1708609947205098019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356565258059945,0.013422102908983,-0.012915797252807,0.749842,0.097566,-0.481875,0.442735,-0.0017930824819515,-0.0019711900052703,-0.0003322005491115,-0.017757,0.010841,0.0140169999999999,0.0,0.0,-9.81,1.0
113586223647,1708609947206099019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356555252019309,0.0134201017008558,-0.0129167978568705,0.749841,0.0975679999999999,-0.481867,0.442745,-0.001360821526481,-0.0020082123556231,-0.0006844131794948,-0.019337,0.013128,0.01114,0.0,0.0,-9.81,1.0
113586224694,1708609947207146019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356535239938037,0.0134181004927286,-0.0129177984609341,0.749842,0.097571,-0.481858,0.4427529999999999,-0.0018761326192294,-0.0021833180667512,-0.0013338052167641,-0.013613,0.01436,0.00936,0.0,0.0,-9.81,1.0
113586225649,1708609947208101019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356515227856766,0.0134160992846015,-0.0129187990649977,0.749842,0.097574,-0.481851,0.442759,-0.0020552407466118,-0.0022083331683409,-0.0015529375066901,-0.011871,0.01376,0.007918,0.0,0.0,-9.81,1.0
113586226650,1708609947209102019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356495215775494,0.0134130974724107,-0.0129208002731249,0.749844,0.097576,-0.4818439999999999,0.442764,-0.0030628490386459,-0.0020932637010282,-0.0014568795165856,-0.006078,0.009395,0.010386,0.0,0.0,-9.81,1.0
113586227651,1708609947210103019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356465197653586,0.0134110962642835,-0.0129218008771885,0.749845,0.097575,-0.481838,0.442768,-0.0031068756174438,-0.0019611839646344,-0.0013548179020995,-0.006272,0.007633,0.010292,0.0,0.0,-9.81,1.0
113586228652,1708609947211104019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356435179531678,0.0134090950561563,-0.0129238020853157,0.749846,0.097574,-0.481832,0.442772,-0.0031589070287505,-0.0019611839646344,-0.0015839562326614,-0.005018,0.009588,0.010376,0.0,0.0,-9.81,1.0
113586229699,1708609947212151019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356395155369135,0.0134070938480292,-0.0129248026893793,0.749848,0.097575,-0.481825,0.442777,-0.0028106968146215,-0.0019501773199349,-0.0018170969794776,-0.0063799999999999,0.0138009999999999,0.010324,0.0,0.0,-9.81,1.0
113586230654,1708609947213106019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356375143287863,0.0134060932439656,-0.0129268038975064,0.749851,0.097574,-0.481818,0.442781,-0.00309186655649,-0.0017190377812459,-0.0015059091157014,-0.0059549999999999,0.011823,0.0130789999999999,0.0,0.0,-9.81,1.0
113586231655,1708609947214107019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035633511912532,0.0134040920358384,-0.01292780450157,0.749853,0.097573,-0.48181,0.4427859999999999,-0.0032809807245083,-0.0014568795165856,-0.0011817133990986,-0.006289,0.011011,0.016609,0.0,0.0,-9.81,1.0
113586232655,1708609947215107019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356305101003412,0.0134030914317748,-0.0129298057096972,0.749855,0.097571,-0.481802,0.442791,-0.003367032673977,-0.0014929012628748,-0.0016099719383147,-0.004061,0.0104739999999999,0.012962,0.0,0.0,-9.81,1.0
113586233657,1708609947216109019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356275082881504,0.0134010902236476,-0.0129318069178244,0.749858,0.09757,-0.481795,0.4427939999999999,-0.0033320115317514,-0.001635987643968,-0.0023404129047347,-0.001637,0.01459,0.009743,0.0,0.0,-9.81,1.0
113586234703,1708609947217155019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356235058718961,0.0133990890155205,-0.0129338081259516,0.749862,0.09757,-0.4817869999999999,0.442796,-0.0037002338271521,-0.0014919006588112,-0.0023504189453705,0.000481,0.01211,0.009362,0.0,0.0,-9.81,1.0
113586235659,1708609947218111019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356195034556417,0.0133980884114569,-0.0129358093340787,0.749865,0.0975679999999999,-0.481781,0.4427979999999999,-0.0039383775942863,-0.0012727683688852,-0.0020672479953749,0.000575,0.011904,0.0127409999999999,0.0,0.0,-9.81,1.0
113586235742,1708609947218194019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356245064759596,0.013405092639902,-0.0129177984609341,0.7498600000000001,0.097562,-0.481793,0.442796,-0.0035961710045389,-0.0014468734759497,-0.0020792552441379,-0.001377,0.0131569999999999,0.010828,0.0,0.0,-9.81,1.0
113586236660,1708609947219112019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356205040597053,0.0134040920358384,-0.0129197996690613,0.7498630000000001,0.09756,-0.481786,0.442797,-0.0042205479402184,-0.0013398088411456,-0.0021132757823,0.00242,0.010786,0.011439,0.0,0.0,-9.81,1.0
113586237661,1708609947220113019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356165016434509,0.0134020908277112,-0.0129218008771885,0.7498670000000001,0.097558,-0.48178,0.4427979999999999,-0.0042685769352707,-0.0014208577702964,-0.0026876225148,0.00462,0.013283,0.008643,0.0,0.0,-9.81,1.0
113586238662,1708609947221114019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356124992271966,0.0134010902236476,-0.0129248026893793,0.749871,0.097557,-0.481774,0.4427979999999999,-0.0042225491483456,-0.0012577593079313,-0.0026546025807016,0.00395,0.011027,0.006992,0.0,0.0,-9.81,1.0
113586239709,1708609947222161019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356084968109422,0.013400089619584,-0.0129268038975064,0.7498739999999999,0.0975549999999999,-0.481768,0.442799,-0.0038333141676095,-0.0007914778142989,-0.0018841374517381,-0.001902,0.0076709999999999,0.009318,0.0,0.0,-9.81,1.0
113586240664,1708609947223116019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356044943946879,0.0133990890155205,-0.0129288051056336,0.749876,0.097554,-0.481763,0.442801,-0.0036722169133716,-0.0006503926413328,-0.0018621241623391,-0.003182,0.008605,0.0095819999999999,0.0,0.0,-9.81,1.0
113586241665,1708609947224117019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0356004919784335,0.0133990890155205,-0.0129308063137608,0.749879,0.097554,-0.481757,0.442804,-0.0037362555734413,-0.0008094886874435,-0.0025185204280535,-0.000158,0.012456,0.007018,0.0,0.0,-9.81,1.0
113586242666,1708609947225118019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0355964895621792,0.0133980884114569,-0.0129338081259516,0.749883,0.0975549999999999,-0.48175,0.442804,-0.0037392573856321,-0.0010936602415027,-0.003491107577862,0.0036899999999999,0.020561,0.005021,0.0,0.0,-9.81,1.0
113586243667,1708609947226119019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0355934877499884,0.0133970878073933,-0.0129378105422059,0.749889,0.097557,-0.481741,0.442802,-0.003552144425741,-0.0010366258098782,-0.0036391969792732,0.003028,0.02108,0.003198,0.0,0.0,-9.81,1.0
113586244739,1708609947227191019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.035589485333734,0.0133960872033297,-0.0129418129584603,0.749895,0.097559,-0.4817329999999999,0.442801,-0.0036952308068342,-0.0007624602964548,-0.0032269481050745,0.001898,0.018652,0.005455,0.0,0.0,-9.81,1.0
