graph_uid,tracking_timestamp_us,utc_timestamp_ns,tx_world_device,ty_world_device,tz_world_device,qx_world_device,qy_world_device,qz_world_device,qw_world_device,device_linear_velocity_x_device,device_linear_velocity_y_device,device_linear_velocity_z_device,angular_velocity_x_device,angular_velocity_y_device,angular_velocity_z_device,gravity_x_world,gravity_y_world,gravity_z_world,quality_score,geo_available,tx_ecef_device,ty_ecef_device,tz_ecef_device,qx_ecef_device,qy_ecef_device,qz_ecef_device,qw_ecef_device
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586048151,1708609947030603019,0.0681071161922498,0.0071102924758635,0.0071413112018348,0.7528305909999999,0.058707645,-0.5041924520000001,0.41903399,-1.7873083537637276e+18,-4.416524243697647e+16,-5.295663504472202e+16,-8.087150914589545e+17,5.892425594465793e+18,2.238025193362591e+19,-0.0,-0.0,-9.81,1.0,0,0.0255099999999999,0.020365,0.001457,0.000433013,-0.000700859,0.000237657,0.999999632
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586049151,1708609947031603019,0.0681051149841227,0.0071082912677363,0.0071373087855804,0.7528394709999999,0.058713358,-0.504182475,0.419029241,-1.7018771672102164e+18,-4.205419704412693e+16,-5.042537167417666e+16,-7.700594841589711e+17,5.610774748290626e+18,2.131050284750435e+19,-0.0,-0.0,-9.81,1.0,0,0.025512,0.020363,0.00146,0.000436841,-0.0006861969999999,0.000235673,0.999999641
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586050151,1708609947032603019,0.0681031137759955,0.0071062900596091,0.007133306369326,0.75284761,0.058719368,-0.504172876,0.419025325,-1.6164458109318282e+18,-3.9943147457294744e+16,-4.789410327480771e+16,-7.31403800062464e+17,5.329123342563885e+18,2.024075163612807e+19,-0.0,-0.0,-9.81,1.0,0,0.025515,0.020361,0.001463,0.000439604,-0.000672117,0.000233683,0.99999965
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586051151,1708609947033603019,0.0681021131719319,0.007104288851482,0.0071293039530717,0.752855244,0.0587272609999999,-0.504164435,0.41902066,-1.531014454653439e+18,-3.78320978704625e+16,-4.5362834875438776e+16,-6.927481159659565e+17,5.047471936837145e+18,1.9171000424751796e+19,-0.0,-0.0,-9.81,1.0,0,0.025518,0.020359,0.001466,0.00044184,-0.0006583289999999,0.000229381,0.999999659
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586052151,1708609947034603019,0.0681001119638047,0.0071022876433548,0.0071253015368173,0.7528638329999999,0.058735256,-0.504154546,0.419016005,-1.4455830983750505e+18,-3.572104828363021e+16,-4.283156647606986e+16,-6.540924318694487e+17,4.7658205311104e+18,1.8101249213375513e+19,-0.0,-0.0,-9.81,1.0,0,0.025522,0.020357,0.001469,0.00044433,-0.000642928,0.000225671,0.999999669
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586053151,1708609947035603019,0.0680991113597411,0.0071002864352276,0.0071202985164994,0.752872887,0.058744394,-0.50414407,0.4190110589999999,-1.3601518269591004e+18,-3.3610000793789364e+16,-4.030030059111271e+16,-6.154367861712037e+17,4.48416940515945e+18,1.7031499064626594e+19,-0.0,-0.0,-9.81,1.0,0,0.025525,0.020355,0.001473,0.000446625,-0.000626355,0.000221229,0.99999968
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586054151,1708609947036603019,0.068097110151614,0.0070972846230368,0.007116296100245,0.752881877,0.058754089,-0.504133122,0.41900672,-1.2747205555431506e+18,-3.1498953303948436e+16,-3.7769034706155544e+16,-5.767811404729581e+17,4.202518279208496e+18,1.596174891587767e+19,-0.0,-0.0,-9.81,1.0,0,0.025529,0.020354,0.0014759999999999,0.000448127,-0.00060926,0.000216866,0.99999969
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586055151,1708609947037603019,0.0680961095475504,0.0070952834149097,0.0071112930799271,0.752890638,0.058764669,-0.504123,0.4190016729999999,-1.189289199264762e+18,-2.938790371711618e+16,-3.5237766306786604e+16,-5.3812545637645056e+17,3.920866873481754e+18,1.4891997704501402e+19,-0.0,-0.0,-9.81,1.0,0,0.025533,0.020352,0.0014789999999999,0.000449668,-0.000592491,0.00021112,0.999999701
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586056151,1708609947038603019,0.0680951089434868,0.0070922816027189,0.0071072906636727,0.752899077,0.058774285,-0.504112806,0.418997425,-1.1038579278488124e+18,-2.7276856227275316e+16,-3.2706500421829412e+16,-4.994698106782057e+17,3.639215747530803e+18,1.3822247555752477e+19,-0.0,-0.0,-9.81,1.0,0,0.025537,0.02035,0.001482,0.000450955,-0.00057628,0.000206514,0.999999711
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586057151,1708609947039603019,0.0680941083394232,0.0070892797905281,0.0071022876433548,0.7529081059999999,0.058784968,-0.504101813,0.418992927,-1.018426656432862e+18,-2.51658087374344e+16,-3.017523453687227e+16,-4.6081416497996006e+17,3.357564621579852e+18,1.2752497407003554e+19,-0.0,-0.0,-9.81,1.0,0,0.025541,0.020349,0.001486,0.000452093,-0.000558709,0.000201349,0.999999721
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586058151,1708609947040603019,0.068092107131296,0.0070862779783374,0.0070972846230368,0.752917556,0.058795293,-0.50409052,0.418988085,-9.329953001544736e+17,-2.305475915060213e+16,-2.764396613750335e+16,-4.221584808834525e+17,3.0759132158531077e+18,1.1682746195627278e+19,-0.0,-0.0,-9.81,1.0,0,0.0255449999999999,0.020347,0.001489,0.000453829,-0.000540829,0.00019643,0.999999731
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586059151,1708609947041603019,0.0680911065272324,0.0070842767702102,0.0070932822067825,0.752926636,0.0588042809999999,-0.50407794,0.418985641,-8.475640287385235e+17,-2.094371166076125e+16,-2.511270025254621e+16,-3.835028351852073e+17,2.794262089902156e+18,1.0612996046878358e+19,-0.0,-0.0,-9.81,1.0,0,0.025549,0.020346,0.001493,0.0004542,-0.00052287,0.000194244,0.999999741
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586060151,1708609947042603019,0.0680901059231688,0.0070812749580194,0.0070892797905281,0.7529354,0.058811935,-0.5040640279999999,0.418985555,-7.621326724601349e+17,-1.883266207392902e+16,-2.258143185317724e+16,-3.448471510886999e+17,2.512610684175414e+18,9.54324483550208e+18,-0.0,-0.0,-9.81,1.0,0,0.025552,0.020345,0.001496,0.000453257,-0.000504766,0.00019479,0.999999751
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586061151,1708609947043603019,0.0680891053191053,0.0070782731458286,0.0070862779783374,0.7529442140000001,0.0588207279999999,-0.504048411,0.418987269,-6.76701401044185e+17,-1.672161458408811e+16,-2.0050165968220108e+16,-3.061915053904544e+17,2.230959558224459e+18,8.473494686753159e+18,-0.0,-0.0,-9.81,1.0,0,0.025556,0.020344,0.001499,0.000450304,-0.0004849819999999,0.000196103,0.999999762
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586062151,1708609947044603019,0.0680891053191053,0.0070752713336379,0.007082275562083,0.7529534290000001,0.0588319759999999,-0.504033424,0.41898716,-5.912700871970157e+17,-1.4610566045751552e+16,-1.7518898826057052e+16,-2.6753584049307814e+17,1.9493082923856136e+18,7.403744006690559e+18,-0.0,-0.0,-9.81,1.0,0,0.02556,0.020344,0.0015019999999999,0.0004476919999999,-0.000464334,0.000194408,0.999999773
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586063151,1708609947045603019,0.0680881047150417,0.0070722695214471,0.0070772725417651,0.752962655,0.058842264,-0.5040190529999999,0.418986422,-5.058387733498466e+17,-1.2499517507414994e+16,-1.4987631683893998e+16,-2.288801755957018e+17,1.667657026546767e+18,6.333993326627963e+18,-0.0,-0.0,-9.81,1.0,0,0.025564,0.020343,0.001505,0.00044608,-0.000444509,0.000192862,0.999999783
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586064151,1708609947046603019,0.0680871041109781,0.0070692677092563,0.0070732701255107,0.752971554,0.058851679,-0.504006204,0.418984563,-4.2040745950267725e+17,-1.0388468969078424e+16,-1.2456364541730954e+16,-1.9022451069832528e+17,1.38600576070792e+18,5.264242646565364e+18,-0.0,-0.0,-9.81,1.0,0,0.025568,0.020342,0.001508,0.000445705,-0.000426294,0.000190751,0.999999792
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586065151,1708609947047603019,0.0680861035069145,0.0070662658970656,0.0070692677092563,0.7529799890000001,0.058861004,-0.503993708,0.418983128,-3.3497616687111763e+17,-8277420954989691.0,-9925098028170852.0,-1.5156885540051434e+17,1.1043545648130198e+18,4.194492232159604e+18,-0.0,-0.0,-9.81,1.0,0,0.025572,0.0203409999999999,0.0015119999999999,0.000444881,-0.00040864,0.000188746,0.9999998
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586066151,1708609947048603019,0.0680861035069145,0.0070632640848748,0.0070642646889384,0.752988407,0.058872555,-0.503980651,0.418982081,-2.495448530239484e+17,-6166372416653118.0,-7393830886007818.0,-1.1291319050313795e+17,8.227032989741727e+17,3.1247415520970045e+18,-0.0,-0.0,-9.81,1.0,0,0.025577,0.0203409999999999,0.001515,0.000442604,-0.000389664,0.000185495,0.999999809
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586067151,1708609947049603019,0.0680861035069145,0.0070592616686205,0.007060262272684,0.752997252,0.058884267,-0.503966137,0.4189819979999999,-1.641135391767791e+17,-4055323878316549.0,-4862563743844769.0,-7.425752560576155e+16,5.410520331353256e+17,2.054990872034406e+18,-0.0,-0.0,-9.81,1.0,0,0.025581,0.02034,0.001518,0.000439613,-0.000369365,0.000183244,0.999999818
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586068151,1708609947050603019,0.0680851029028509,0.0070562598564297,0.0070562598564297,0.7530073820000001,0.0588939859999999,-0.503950229,0.418981561,-7.868223593741462e+16,-1944275602103898.8,-2331296915983192.0,-3.560186550816797e+16,2.5940080226845232e+17,9.852403248002268e+17,-0.0,-0.0,-9.81,1.0,0,0.025586,0.020339,0.001522,0.0004383469999999,-0.000348183,0.000182975,0.999999827
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586069151,1708609947051603019,0.0680841022987873,0.0070522574401753,0.0070512568361117,0.7530180679999999,0.058903202,-0.503933815,0.418980801,0.1472699066830948,-0.1077230322778661,0.1393821448498226,1.259757,1.338499,-0.306861,-0.0,-0.0,-9.81,1.0,0,0.025377,0.02026,0.001465,0.00058102,-0.00109615,0.000266332,0.999999195
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586070151,1708609947052603019,0.0680841022987873,0.0070492556279846,0.0070462538157938,0.753029328,0.0589138529999999,-0.503916704,0.418979647,0.143006332768142,-0.1044600624265024,0.1353036826866337,1.221719,1.299655,-0.297777,-0.0,-0.0,-9.81,1.0,0,0.025382,0.020259,0.001468,0.000580226,-0.00107306,0.000265575,0.999999221
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586071151,1708609947053603019,0.0680841022987873,0.0070452532117302,0.0070422513995394,0.753039729,0.058928539,-0.5038998610000001,0.418979146,0.1387987926807502,-0.1011770804938668,0.1312342259600172,1.183552,1.260993,-0.288938,-0.0,-0.0,-9.81,1.0,0,0.025388,0.020259,0.001471,0.000576566,-0.001048952,0.000261943,0.999999249
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586072151,1708609947054603019,0.0680851029028509,0.0070412507954758,0.0070362477751579,0.753050843,0.058944956,-0.503882615,0.4189776,0.1345852489689768,-0.0979321215156476,0.1271807788984181,1.145594,1.2221,-0.280303,-0.0,-0.0,-9.81,1.0,0,0.025394,0.020259,0.001474,0.0005730959999999,-0.001023393,0.000256693,0.999999279
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586073151,1708609947055603019,0.0680861035069145,0.0070372483792215,0.00703124475484,0.7530612940000001,0.058961172,-0.503867733,0.418974432,0.1303166720337061,-0.0947081752227638,0.1231383384815185,1.107728,1.18292,-0.271448,-0.0,-0.0,-9.81,1.0,0,0.0254,0.020259,0.001477,0.000570814,-0.000999936,0.000249748,0.999999306
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586074151,1708609947056603019,0.0680861035069145,0.0070332459629671,0.007026241734522,0.753071279,0.058975592,-0.503853384,0.418971712,0.1259510365042672,-0.0914722216811169,0.1190908950443009,1.069712,1.143464,-0.2620099999999999,-0.0,-0.0,-9.81,1.0,0,0.025405,0.020258,0.00148,0.000568935,-0.000977894,0.000244129,0.99999933
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586075151,1708609947057603019,0.0680861035069145,0.0070292435467128,0.0070212387142041,0.7530801490000001,0.058987427,-0.503839524,0.418970771,0.1214983484212961,-0.088207250621626,0.1150084304648578,1.031327,1.103936,-0.252061,-0.0,-0.0,-9.81,1.0,0,0.02541,0.020258,0.001484,0.000566577,-0.000957972,0.000241082,0.999999352
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586076151,1708609947058603019,0.0680861035069145,0.007026241734522,0.0070182369020133,0.753088245,0.058997702,-0.503825066,0.418972159,0.1170886863130593,-0.0849662940596612,0.1109409749463684,0.993037,1.064776,-0.242227,-0.0,-0.0,-9.81,1.0,0,0.025414,0.020258,0.0014869999999999,0.000562889,-0.000938783,0.000240586,0.999999372
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586077151,1708609947059603019,0.0680851029028509,0.0070232399223312,0.0070142344857589,0.7530966509999999,0.059007513,-0.503809927,0.418973872,0.1128010979005804,-0.0817373447464594,0.1068805236563242,0.955069,1.026337,-0.232982,-0.0,-0.0,-9.81,1.0,0,0.025418,0.020258,0.00149,0.00055928,-0.000919138,0.000240907,0.999999392
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586078151,1708609947060603019,0.0680851029028509,0.0070192375060769,0.0070102320695046,0.75310636,0.059018329,-0.503793385,0.4189747889999999,0.1085725451278532,-0.0785274069104658,0.1028671007572686,0.917572,0.988604,-0.223767,-0.0,-0.0,-9.81,1.0,0,0.025422,0.020258,0.001493,0.000556227,-0.0008973119999999,0.000240737,0.999999414
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586079151,1708609947061603019,0.0680841022987873,0.0070152350898225,0.0070052290491866,0.753117846,0.059029222,-0.5037750910000001,0.418974605,0.1042809542991199,-0.0753134666582179,0.0988736899394849,0.880258,0.950265,-0.2143739999999999,-0.0,-0.0,-9.81,1.0,0,0.025427,0.020258,0.001497,0.000554604,-0.000873173,0.000240794,0.999999436
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586080151,1708609947062603019,0.0680841022987873,0.0070112326735682,0.0070012266329323,0.753129618,0.059039379,-0.503756921,0.41897386,0.0999903640744502,-0.0720244811012008,0.094805233816932,0.842276,0.911155,-0.205458,-0.0,-0.0,-9.81,1.0,0,0.025431,0.020257,0.001501,0.000553902,-0.00084926,0.00024109,0.999999457
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586081151,1708609947063603019,0.0680831016947237,0.0070072302573138,0.0069962236126143,0.7531405879999999,0.059050696,-0.5037397020000001,0.4189732479999999,0.0958048372764574,-0.0686484429906515,0.0906397191002109,0.803226,0.8720600000000001,-0.197562,-0.0,-0.0,-9.81,1.0,0,0.025436,0.020257,0.001504,0.000552237,-0.000825988,0.000240132,0.999999478
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586082151,1708609947064603019,0.0680831016947237,0.0070032278410595,0.00699222119636,0.7531505270000001,0.059064549,-0.503723252,0.418973207,0.0915852899403025,-0.0652183722606684,0.0863821488096396,0.763362,0.8333729999999999,-0.188876,-0.0,-0.0,-9.81,1.0,0,0.025441,0.020257,0.001508,0.000548479,-0.000802784,0.000237167,0.999999499
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586083151,1708609947065603019,0.0680841022987873,0.0069992254248051,0.0069882187801056,0.7531597109999999,0.05907927,-0.503706156,0.418975175,0.0871626199792391,-0.061864347439518,0.0821666038897391,0.724205,0.794428,-0.178571,-0.0,-0.0,-9.81,1.0,0,0.025446,0.020258,0.001511,0.000542417,-0.0007792319999999,0.000234784,0.999999522
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586084151,1708609947066603019,0.0680841022987873,0.0069952230085508,0.0069842163638513,0.75316881,0.05909207,-0.50368819,0.4189786129999999,0.0825488346420301,-0.0586103830247265,0.0780471169599431,0.686092,0.755835,-0.166349,-0.0,-0.0,-9.81,1.0,0,0.0254509999999999,0.020258,0.001513,0.000536124,-0.000755959,0.000234948,0.999999543
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586085151,1708609947067603019,0.0680841022987873,0.00699222119636,0.0069812145516605,0.753178902,0.0591020629999999,-0.503667889,0.418983467,0.0781751942800825,-0.0554204572700047,0.0740426994974599,0.648927,0.7186319999999999,-0.155434,-0.0,-0.0,-9.81,1.0,0,0.025454,0.020259,0.001516,0.000530455,-0.000731689,0.000238978,0.999999563
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586086151,1708609947068603019,0.0680841022987873,0.0069882187801056,0.0069782127394697,0.753190415,0.059112484,-0.503646661,0.418986819,0.0739846644617717,-0.0521895067486758,0.0700282759943408,0.6117229999999999,0.679281,-0.148173,-0.0,-0.0,-9.81,1.0,0,0.025458,0.020259,0.0015199999999999,0.000526243,-0.000705736,0.000242402,0.999999583
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586087151,1708609947069603019,0.0680841022987873,0.0069842163638513,0.0069742103232154,0.7532007909999999,0.059124353,-0.503628654,0.418988136,0.0698471666588311,-0.0489015217957223,0.0659117908767356,0.573716,0.638129,-0.142816,-0.0,-0.0,-9.81,1.0,0,0.025463,0.02026,0.001523,0.00052255,-0.000682053,0.000242294,0.999999602
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586088151,1708609947070603019,0.0680851029028509,0.0069792133435333,0.006970207906961,0.753209575,0.0591382529999999,-0.503614087,0.418987892,0.0656946597949367,-0.045542493954254,0.0616802362918176,0.534629,0.5965090000000001,-0.137483,-0.0,-0.0,-9.81,1.0,0,0.025468,0.02026,0.001526,0.00051855,-0.000660818,0.000238333,0.999999619
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586089151,1708609947071603019,0.0680851029028509,0.006975210927279,0.0069662054907067,0.75321678,0.059154088,-0.503601732,0.418987555,0.0615961855504761,-0.0420994153714442,0.05734561948835,0.4943869999999999,0.558189,-0.129936,-0.0,-0.0,-9.81,1.0,0,0.025473,0.020261,0.001529,0.000513117,-0.000641227,0.000231845,0.999999636
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586090151,1708609947072603019,0.0680871041109781,0.0069712085110246,0.0069622030744523,0.753224384,0.059171861,-0.503587446,0.418988547,0.0574096581484197,-0.0386873555146056,0.05304102080679,0.454412,0.52176,-0.1202319999999999,-0.0,-0.0,-9.81,1.0,0,0.025478,0.020262,0.001532,0.000505759,-0.000619248,0.0002254,0.999999655
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586091151,1708609947073603019,0.0680881047150417,0.0069672060947703,0.006958200658198,0.753232525,0.0591897979999999,-0.503571315,0.418990767,0.0529839863751655,-0.0353783578763168,0.0488324801153347,0.415365,0.484062,-0.109441,-0.0,-0.0,-9.81,1.0,0,0.025483,0.020263,0.001534,0.000497509,-0.000595613,0.000220255,0.999999675
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586092151,1708609947074603019,0.0680891053191053,0.0069632036785159,0.0069541982419436,0.753240903,0.059206549,-0.503554365,0.418993709,0.0484102252005001,-0.0322884925279539,0.0448570801706955,0.378619,0.445119,-0.098324,-0.0,-0.0,-9.81,1.0,0,0.025488,0.0202639999999999,0.001537,0.000489362,-0.000571782,0.000216723,0.999999693
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586093151,1708609947075603019,0.0680901059231688,0.0069592012622615,0.0069511964297528,0.7532500390000001,0.059221162,-0.503537169,0.418995887,0.0438904966452685,-0.0292796761087417,0.0410227653990224,0.342884,0.405997,-0.088125,-0.0,-0.0,-9.81,1.0,0,0.025493,0.020265,0.00154,0.000483168,-0.000548236,0.000214567,0.99999971
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586094151,1708609947076603019,0.0680901059231688,0.0069551988460072,0.0069471940134985,0.753259905,0.059234657,-0.503520005,0.4189968679999999,0.0394498158110605,-0.0262738615017203,0.0372284747898928,0.307369,0.366938,-0.078713,-0.0,-0.0,-9.81,1.0,0,0.025497,0.020266,0.0015429999999999,0.0004787469999999,-0.000524743,0.000212681,0.999999725
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586095151,1708609947077603019,0.0680891053191053,0.0069511964297528,0.0069431915972441,0.753270232,0.059246848,-0.503503309,0.4189966429999999,0.0347609851690823,-0.0231649846761492,0.0333001032362424,0.270732,0.325142,-0.069033,-0.0,-0.0,-9.81,1.0,0,0.025501,0.020266,0.001547,0.000476112,-0.000501845,0.000211002,0.999999738
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586096151,1708609947078603019,0.0680891053191053,0.0069471940134985,0.0069401897850534,0.753279128,0.059257679,-0.503488575,0.4189968229999999,0.0301732155375267,-0.0197749381087097,0.0290445341537983,0.230823,0.283165,-0.060488,-0.0,-0.0,-9.81,1.0,0,0.025504,0.020266,0.00155,0.000473374,-0.000481739,0.000209642,0.99999975
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586097151,1708609947079603019,0.0680881047150417,0.0069431915972441,0.0069371879728626,0.753286648,0.059269852,-0.503474729,0.418998219,0.025989689947661,-0.0162147888504599,0.024584841842382,0.188908,0.244613,-0.053209,-0.0,-0.0,-9.81,1.0,0,0.025508,0.020267,0.0015539999999999,0.000468521,-0.000462505,0.0002074279999999,0.999999762
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586098151,1708609947080603019,0.0680891053191053,0.0069391891809898,0.0069341861606718,0.753293932,0.059285314,-0.503460153,0.419000451,0.0224315418975385,-0.0126776534856728,0.0201721779219545,0.147388,0.210294,-0.048526,-0.0,-0.0,-9.81,1.0,0,0.025512,0.020268,0.001557,0.000461241,-0.0004415119999999,0.0002034509999999,0.999999775
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113586099151,1708609947081603019,0.0680901059231688,0.0069351867647354,0.0069311843484811,0.753302148,0.059304563,-0.50344437,0.419001921,0.0185321878617321,-0.0094467029643438,0.0161047224034651,0.109471,0.173931,-0.042019,-0.0,-0.0,-9.81,1.0,0,0.025516,0.020269,0.001559,0.000452947,-0.0004175069999999,0.0001967979999999,0.999999791
